store_nbr,family,date,id,onpromotion
2,BEVERAGES,2017-08-21,3010164,16
2,BEVERAGES,2017-08-22,3011946,11
2,BEVERAGES,2017-08-23,3013728,26
2,BEVERAGES,2017-08-24,3015510,35
2,BEVERAGES,2017-08-25,3017292,35
2,BEVERAGES,2017-08-26,3019074,38
2,BEVERAGES,2017-08-27,3020856,41
2,BEVERAGES,2017-08-28,3022638,35
2,BEVERAGES,2017-08-29,3024420,34
2,BEVERAGES,2017-08-30,3026202,39
2,BEVERAGES,2017-08-31,3027984,34
2,BOOKS,2017-08-16,3001255,0
2,BOOKS,2017-08-17,3003037,0
2,BOOKS,2017-08-18,3004819,0
2,BOOKS,2017-08-19,3006601,0
2,BOOKS,2017-08-20,3008383,0
2,BOOKS,2017-08-21,3010165,0
2,BOOKS,2017-08-22,3011947,0
2,BOOKS,2017-08-23,3013729,0
2,BOOKS,2017-08-24,3015511,0
2,BOOKS,2017-08-25,3017293,0
2,BOOKS,2017-08-26,3019075,0
2,BOOKS,2017-08-27,3020857,0
2,BOOKS,2017-08-28,3022639,0
2,BOOKS,2017-08-29,3024421,0
2,BOOKS,2017-08-30,3026203,0
2,BOOKS,2017-08-31,3027985,0
2,BREAD/BAKERY,2017-08-16,3001256,12
2,BREAD/BAKERY,2017-08-17,3003038,12
2,BREAD/BAKERY,2017-08-18,3004820,13
2,BREAD/BAKERY,2017-08-19,3006602,11
2,BREAD/BAKERY,2017-08-20,3008384,10
2,BREAD/BAKERY,2017-08-21,3010166,12
2,BREAD/BAKERY,2017-08-22,3011948,12
2,BREAD/BAKERY,2017-08-23,3013730,15
2,BREAD/BAKERY,2017-08-24,3015512,12
2,BREAD/BAKERY,2017-08-25,3017294,11
2,BREAD/BAKERY,2017-08-26,3019076,13
2,BREAD/BAKERY,2017-08-27,3020858,12
2,BREAD/BAKERY,2017-08-28,3022640,11
2,BREAD/BAKERY,2017-08-29,3024422,10
2,BREAD/BAKERY,2017-08-30,3026204,12
2,BREAD/BAKERY,2017-08-31,3027986,10
2,CELEBRATION,2017-08-16,3001257,0
2,CELEBRATION,2017-08-17,3003039,0
2,CELEBRATION,2017-08-18,3004821,0
2,CELEBRATION,2017-08-19,3006603,0
2,CELEBRATION,2017-08-20,3008385,0
2,CELEBRATION,2017-08-21,3010167,0
2,CELEBRATION,2017-08-22,3011949,0
2,CELEBRATION,2017-08-23,3013731,0
2,CELEBRATION,2017-08-24,3015513,0
2,CELEBRATION,2017-08-25,3017295,0
2,CELEBRATION,2017-08-26,3019077,0
2,CELEBRATION,2017-08-27,3020859,0
2,CELEBRATION,2017-08-28,3022641,0
2,CELEBRATION,2017-08-29,3024423,2
2,CELEBRATION,2017-08-30,3026205,0
2,CELEBRATION,2017-08-31,3027987,0
2,CLEANING,2017-08-16,3001258,22
2,CLEANING,2017-08-17,3003040,9
2,CLEANING,2017-08-18,3004822,9
2,CLEANING,2017-08-19,3006604,10
2,CLEANING,2017-08-20,3008386,10
2,CLEANING,2017-08-21,3010168,10
2,CLEANING,2017-08-22,3011950,8
2,CLEANING,2017-08-23,3013732,9
2,CLEANING,2017-08-24,3015514,10
2,CLEANING,2017-08-25,3017296,12
2,CLEANING,2017-08-26,3019078,15
2,CLEANING,2017-08-27,3020860,12
2,CLEANING,2017-08-28,3022642,9
2,CLEANING,2017-08-29,3024424,11
2,CLEANING,2017-08-30,3026206,12
2,CLEANING,2017-08-31,3027988,12
2,DAIRY,2017-08-16,3001259,41
2,DAIRY,2017-08-17,3003041,15
2,DAIRY,2017-08-18,3004823,21
2,DAIRY,2017-08-19,3006605,19
2,DAIRY,2017-08-20,3008387,20
2,DAIRY,2017-08-21,3010169,18
2,DAIRY,2017-08-22,3011951,21
2,DAIRY,2017-08-23,3013733,20
2,DAIRY,2017-08-24,3015515,9
2,DAIRY,2017-08-25,3017297,15
2,DAIRY,2017-08-26,3019079,13
2,DAIRY,2017-08-27,3020861,14
2,DAIRY,2017-08-28,3022643,11
2,DAIRY,2017-08-29,3024425,12
2,DAIRY,2017-08-30,3026207,13
2,DAIRY,2017-08-31,3027989,18
2,DELI,2017-08-16,3001260,18
2,DELI,2017-08-17,3003042,7
2,DELI,2017-08-18,3004824,66
2,DELI,2017-08-19,3006606,7
2,DELI,2017-08-20,3008388,8
2,DELI,2017-08-21,3010170,8
2,DELI,2017-08-22,3011952,8
2,DELI,2017-08-23,3013734,9
2,DELI,2017-08-24,3015516,9
2,DELI,2017-08-25,3017298,57
2,DELI,2017-08-26,3019080,10
2,DELI,2017-08-27,3020862,8
2,DELI,2017-08-28,3022644,11
2,DELI,2017-08-29,3024426,10
2,DELI,2017-08-30,3026208,10
2,DELI,2017-08-31,3027990,10
2,EGGS,2017-08-16,3001261,1
2,EGGS,2017-08-17,3003043,0
2,EGGS,2017-08-18,3004825,30
2,EGGS,2017-08-19,3006607,0
2,EGGS,2017-08-20,3008389,0
2,EGGS,2017-08-21,3010171,0
2,EGGS,2017-08-22,3011953,0
2,EGGS,2017-08-23,3013735,0
2,EGGS,2017-08-24,3015517,0
2,EGGS,2017-08-25,3017299,29
2,EGGS,2017-08-26,3019081,0
2,EGGS,2017-08-27,3020863,0
2,EGGS,2017-08-28,3022645,0
2,EGGS,2017-08-29,3024427,0
2,EGGS,2017-08-30,3026209,0
2,EGGS,2017-08-31,3027991,0
2,FROZEN FOODS,2017-08-16,3001262,1
2,FROZEN FOODS,2017-08-17,3003044,0
2,FROZEN FOODS,2017-08-18,3004826,0
2,FROZEN FOODS,2017-08-19,3006608,0
2,FROZEN FOODS,2017-08-20,3008390,0
2,FROZEN FOODS,2017-08-21,3010172,0
2,FROZEN FOODS,2017-08-22,3011954,0
2,FROZEN FOODS,2017-08-23,3013736,0
2,FROZEN FOODS,2017-08-24,3015518,0
2,FROZEN FOODS,2017-08-25,3017300,0
2,FROZEN FOODS,2017-08-26,3019082,0
2,FROZEN FOODS,2017-08-27,3020864,0
2,FROZEN FOODS,2017-08-28,3022646,0
2,FROZEN FOODS,2017-08-29,3024428,0
2,FROZEN FOODS,2017-08-30,3026210,1
2,FROZEN FOODS,2017-08-31,3027992,0
2,GROCERY I,2017-08-16,3001263,65
2,GROCERY I,2017-08-17,3003045,36
2,GROCERY I,2017-08-18,3004827,37
2,GROCERY I,2017-08-19,3006609,39
2,GROCERY I,2017-08-20,3008391,41
2,GROCERY I,2017-08-21,3010173,38
2,GROCERY I,2017-08-22,3011955,34
2,GROCERY I,2017-08-23,3013737,36
2,GROCERY I,2017-08-24,3015519,55
2,GROCERY I,2017-08-25,3017301,55
2,GROCERY I,2017-08-26,3019083,64
2,GROCERY I,2017-08-27,3020865,61
2,GROCERY I,2017-08-28,3022647,56
2,GROCERY I,2017-08-29,3024429,56
2,GROCERY I,2017-08-30,3026211,73
2,GROCERY I,2017-08-31,3027993,75
2,GROCERY II,2017-08-16,3001264,0
2,GROCERY II,2017-08-17,3003046,0
2,GROCERY II,2017-08-18,3004828,0
2,GROCERY II,2017-08-19,3006610,0
2,GROCERY II,2017-08-20,3008392,0
2,GROCERY II,2017-08-21,3010174,0
2,GROCERY II,2017-08-22,3011956,0
2,GROCERY II,2017-08-23,3013738,0
2,GROCERY II,2017-08-24,3015520,0
2,GROCERY II,2017-08-25,3017302,0
2,GROCERY II,2017-08-26,3019084,0
2,GROCERY II,2017-08-27,3020866,0
2,GROCERY II,2017-08-28,3022648,0
2,GROCERY II,2017-08-29,3024430,0
2,GROCERY II,2017-08-30,3026212,0
2,GROCERY II,2017-08-31,3027994,0
2,HARDWARE,2017-08-16,3001265,0
2,HARDWARE,2017-08-17,3003047,0
2,HARDWARE,2017-08-18,3004829,0
2,HARDWARE,2017-08-19,3006611,0
2,HARDWARE,2017-08-20,3008393,1
2,HARDWARE,2017-08-21,3010175,0
2,HARDWARE,2017-08-22,3011957,0
2,HARDWARE,2017-08-23,3013739,0
2,HARDWARE,2017-08-24,3015521,0
2,HARDWARE,2017-08-25,3017303,0
2,HARDWARE,2017-08-26,3019085,0
2,HARDWARE,2017-08-27,3020867,0
2,HARDWARE,2017-08-28,3022649,0
2,HARDWARE,2017-08-29,3024431,0
2,HARDWARE,2017-08-30,3026213,0
2,HARDWARE,2017-08-31,3027995,0
2,HOME AND KITCHEN I,2017-08-16,3001266,2
2,HOME AND KITCHEN I,2017-08-17,3003048,0
2,HOME AND KITCHEN I,2017-08-18,3004830,2
2,HOME AND KITCHEN I,2017-08-19,3006612,1
2,HOME AND KITCHEN I,2017-08-20,3008394,0
2,HOME AND KITCHEN I,2017-08-21,3010176,0
2,HOME AND KITCHEN I,2017-08-22,3011958,1
2,HOME AND KITCHEN I,2017-08-23,3013740,0
2,HOME AND KITCHEN I,2017-08-24,3015522,0
2,HOME AND KITCHEN I,2017-08-25,3017304,1
2,HOME AND KITCHEN I,2017-08-26,3019086,2
2,HOME AND KITCHEN I,2017-08-27,3020868,0
2,HOME AND KITCHEN I,2017-08-28,3022650,1
2,HOME AND KITCHEN I,2017-08-29,3024432,0
2,HOME AND KITCHEN I,2017-08-30,3026214,1
2,HOME AND KITCHEN I,2017-08-31,3027996,0
2,HOME AND KITCHEN II,2017-08-16,3001267,6
2,HOME AND KITCHEN II,2017-08-17,3003049,1
2,HOME AND KITCHEN II,2017-08-18,3004831,2
2,HOME AND KITCHEN II,2017-08-19,3006613,1
2,HOME AND KITCHEN II,2017-08-20,3008395,1
2,HOME AND KITCHEN II,2017-08-21,3010177,2
2,HOME AND KITCHEN II,2017-08-22,3011959,0
2,HOME AND KITCHEN II,2017-08-23,3013741,1
2,HOME AND KITCHEN II,2017-08-24,3015523,2
2,HOME AND KITCHEN II,2017-08-25,3017305,3
2,HOME AND KITCHEN II,2017-08-26,3019087,3
2,HOME AND KITCHEN II,2017-08-27,3020869,2
2,HOME AND KITCHEN II,2017-08-28,3022651,1
2,HOME AND KITCHEN II,2017-08-29,3024433,2
2,HOME AND KITCHEN II,2017-08-30,3026215,3
2,HOME AND KITCHEN II,2017-08-31,3027997,2
2,HOME APPLIANCES,2017-08-16,3001268,0
2,HOME APPLIANCES,2017-08-17,3003050,0
2,HOME APPLIANCES,2017-08-18,3004832,0
2,HOME APPLIANCES,2017-08-19,3006614,0
2,HOME APPLIANCES,2017-08-20,3008396,0
2,HOME APPLIANCES,2017-08-21,3010178,0
2,HOME APPLIANCES,2017-08-22,3011960,0
2,HOME APPLIANCES,2017-08-23,3013742,0
2,HOME APPLIANCES,2017-08-24,3015524,0
2,HOME APPLIANCES,2017-08-25,3017306,0
2,HOME APPLIANCES,2017-08-26,3019088,0
2,HOME APPLIANCES,2017-08-27,3020870,0
2,HOME APPLIANCES,2017-08-28,3022652,0
2,HOME APPLIANCES,2017-08-29,3024434,0
2,HOME APPLIANCES,2017-08-30,3026216,0
2,HOME APPLIANCES,2017-08-31,3027998,0
2,HOME CARE,2017-08-16,3001269,11
2,HOME CARE,2017-08-17,3003051,5
2,HOME CARE,2017-08-18,3004833,6
2,HOME CARE,2017-08-19,3006615,7
2,HOME CARE,2017-08-20,3008397,5
2,HOME CARE,2017-08-21,3010179,5
2,HOME CARE,2017-08-22,3011961,7
2,HOME CARE,2017-08-23,3013743,5
2,HOME CARE,2017-08-24,3015525,7
2,HOME CARE,2017-08-25,3017307,8
2,HOME CARE,2017-08-26,3019089,7
2,HOME CARE,2017-08-27,3020871,8
2,HOME CARE,2017-08-28,3022653,4
2,HOME CARE,2017-08-29,3024435,3
2,HOME CARE,2017-08-30,3026217,2
2,HOME CARE,2017-08-31,3027999,2
2,LADIESWEAR,2017-08-16,3001270,0
2,LADIESWEAR,2017-08-17,3003052,0
2,LADIESWEAR,2017-08-18,3004834,0
2,LADIESWEAR,2017-08-19,3006616,0
2,LADIESWEAR,2017-08-20,3008398,0
2,LADIESWEAR,2017-08-21,3010180,0
2,LADIESWEAR,2017-08-22,3011962,0
2,LADIESWEAR,2017-08-23,3013744,0
2,LADIESWEAR,2017-08-24,3015526,0
2,LADIESWEAR,2017-08-25,3017308,0
2,LADIESWEAR,2017-08-26,3019090,0
2,LADIESWEAR,2017-08-27,3020872,0
2,LADIESWEAR,2017-08-28,3022654,0
2,LADIESWEAR,2017-08-29,3024436,0
2,LADIESWEAR,2017-08-30,3026218,0
2,LADIESWEAR,2017-08-31,3028000,0
2,LAWN AND GARDEN,2017-08-16,3001271,16
2,LAWN AND GARDEN,2017-08-17,3003053,0
2,LAWN AND GARDEN,2017-08-18,3004835,0
2,LAWN AND GARDEN,2017-08-19,3006617,0
2,LAWN AND GARDEN,2017-08-20,3008399,0
2,LAWN AND GARDEN,2017-08-21,3010181,0
2,LAWN AND GARDEN,2017-08-22,3011963,0
2,LAWN AND GARDEN,2017-08-23,3013745,5
2,LAWN AND GARDEN,2017-08-24,3015527,0
2,LAWN AND GARDEN,2017-08-25,3017309,0
2,LAWN AND GARDEN,2017-08-26,3019091,0
2,LAWN AND GARDEN,2017-08-27,3020873,0
2,LAWN AND GARDEN,2017-08-28,3022655,0
2,LAWN AND GARDEN,2017-08-29,3024437,0
2,LAWN AND GARDEN,2017-08-30,3026219,5
2,LAWN AND GARDEN,2017-08-31,3028001,0
2,LINGERIE,2017-08-16,3001272,6
2,LINGERIE,2017-08-17,3003054,0
2,LINGERIE,2017-08-18,3004836,3
2,LINGERIE,2017-08-19,3006618,1
2,LINGERIE,2017-08-20,3008400,0
2,LINGERIE,2017-08-21,3010182,2
2,LINGERIE,2017-08-22,3011964,0
2,LINGERIE,2017-08-23,3013746,1
2,LINGERIE,2017-08-24,3015528,1
2,LINGERIE,2017-08-25,3017310,1
2,LINGERIE,2017-08-26,3019092,1
2,LINGERIE,2017-08-27,3020874,0
2,LINGERIE,2017-08-28,3022656,0
2,LINGERIE,2017-08-29,3024438,0
2,LINGERIE,2017-08-30,3026220,0
2,LINGERIE,2017-08-31,3028002,3
2,"LIQUOR,WINE,BEER",2017-08-16,3001273,10
2,"LIQUOR,WINE,BEER",2017-08-17,3003055,7
2,"LIQUOR,WINE,BEER",2017-08-18,3004837,5
2,"LIQUOR,WINE,BEER",2017-08-19,3006619,6
2,"LIQUOR,WINE,BEER",2017-08-20,3008401,5
2,"LIQUOR,WINE,BEER",2017-08-21,3010183,5
2,"LIQUOR,WINE,BEER",2017-08-22,3011965,5
2,"LIQUOR,WINE,BEER",2017-08-23,3013747,3
2,"LIQUOR,WINE,BEER",2017-08-24,3015529,2
2,"LIQUOR,WINE,BEER",2017-08-25,3017311,2
2,"LIQUOR,WINE,BEER",2017-08-26,3019093,4
2,"LIQUOR,WINE,BEER",2017-08-27,3020875,2
2,"LIQUOR,WINE,BEER",2017-08-28,3022657,2
2,"LIQUOR,WINE,BEER",2017-08-29,3024439,1
2,"LIQUOR,WINE,BEER",2017-08-30,3026221,2
2,"LIQUOR,WINE,BEER",2017-08-31,3028003,1
2,MAGAZINES,2017-08-16,3001274,0
2,MAGAZINES,2017-08-17,3003056,0
2,MAGAZINES,2017-08-18,3004838,0
2,MAGAZINES,2017-08-19,3006620,0
2,MAGAZINES,2017-08-20,3008402,0
2,MAGAZINES,2017-08-21,3010184,0
2,MAGAZINES,2017-08-22,3011966,0
2,MAGAZINES,2017-08-23,3013748,0
2,MAGAZINES,2017-08-24,3015530,0
2,MAGAZINES,2017-08-25,3017312,0
2,MAGAZINES,2017-08-26,3019094,0
2,MAGAZINES,2017-08-27,3020876,0
2,MAGAZINES,2017-08-28,3022658,0
2,MAGAZINES,2017-08-29,3024440,0
2,MAGAZINES,2017-08-30,3026222,0
2,MAGAZINES,2017-08-31,3028004,0
2,MEATS,2017-08-16,3001275,1
2,MEATS,2017-08-17,3003057,0
2,MEATS,2017-08-18,3004839,48
2,MEATS,2017-08-19,3006621,0
2,MEATS,2017-08-20,3008403,0
2,MEATS,2017-08-21,3010185,0
2,MEATS,2017-08-22,3011967,0
2,MEATS,2017-08-23,3013749,0
2,MEATS,2017-08-24,3015531,0
2,MEATS,2017-08-25,3017313,49
2,MEATS,2017-08-26,3019095,0
2,MEATS,2017-08-27,3020877,1
2,MEATS,2017-08-28,3022659,0
2,MEATS,2017-08-29,3024441,1
2,MEATS,2017-08-30,3026223,0
2,MEATS,2017-08-31,3028005,0
2,PERSONAL CARE,2017-08-16,3001276,20
2,PERSONAL CARE,2017-08-17,3003058,8
2,PERSONAL CARE,2017-08-18,3004840,10
2,PERSONAL CARE,2017-08-19,3006622,13
2,PERSONAL CARE,2017-08-20,3008404,11
2,PERSONAL CARE,2017-08-21,3010186,13
2,PERSONAL CARE,2017-08-22,3011968,11
2,PERSONAL CARE,2017-08-23,3013750,13
2,PERSONAL CARE,2017-08-24,3015532,11
2,PERSONAL CARE,2017-08-25,3017314,11
2,PERSONAL CARE,2017-08-26,3019096,13
2,PERSONAL CARE,2017-08-27,3020878,11
2,PERSONAL CARE,2017-08-28,3022660,10
2,PERSONAL CARE,2017-08-29,3024442,11
2,PERSONAL CARE,2017-08-30,3026224,10
2,PERSONAL CARE,2017-08-31,3028006,12
2,PET SUPPLIES,2017-08-16,3001277,0
2,PET SUPPLIES,2017-08-17,3003059,0
2,PET SUPPLIES,2017-08-18,3004841,0
2,PET SUPPLIES,2017-08-19,3006623,0
2,PET SUPPLIES,2017-08-20,3008405,0
2,PET SUPPLIES,2017-08-21,3010187,0
2,PET SUPPLIES,2017-08-22,3011969,0
2,PET SUPPLIES,2017-08-23,3013751,0
2,PET SUPPLIES,2017-08-24,3015533,0
2,PET SUPPLIES,2017-08-25,3017315,0
2,PET SUPPLIES,2017-08-26,3019097,0
2,PET SUPPLIES,2017-08-27,3020879,0
2,PET SUPPLIES,2017-08-28,3022661,0
2,PET SUPPLIES,2017-08-29,3024443,0
2,PET SUPPLIES,2017-08-30,3026225,0
2,PET SUPPLIES,2017-08-31,3028007,0
2,PLAYERS AND ELECTRONICS,2017-08-16,3001278,0
2,PLAYERS AND ELECTRONICS,2017-08-17,3003060,0
2,PLAYERS AND ELECTRONICS,2017-08-18,3004842,0
2,PLAYERS AND ELECTRONICS,2017-08-19,3006624,0
2,PLAYERS AND ELECTRONICS,2017-08-20,3008406,0
2,PLAYERS AND ELECTRONICS,2017-08-21,3010188,0
2,PLAYERS AND ELECTRONICS,2017-08-22,3011970,0
2,PLAYERS AND ELECTRONICS,2017-08-23,3013752,0
2,PLAYERS AND ELECTRONICS,2017-08-24,3015534,0
2,PLAYERS AND ELECTRONICS,2017-08-25,3017316,0
2,PLAYERS AND ELECTRONICS,2017-08-26,3019098,0
2,PLAYERS AND ELECTRONICS,2017-08-27,3020880,0
2,PLAYERS AND ELECTRONICS,2017-08-28,3022662,0
2,PLAYERS AND ELECTRONICS,2017-08-29,3024444,0
2,PLAYERS AND ELECTRONICS,2017-08-30,3026226,0
2,PLAYERS AND ELECTRONICS,2017-08-31,3028008,0
2,POULTRY,2017-08-16,3001279,0
2,POULTRY,2017-08-17,3003061,0
2,POULTRY,2017-08-18,3004843,43
2,POULTRY,2017-08-19,3006625,0
2,POULTRY,2017-08-20,3008407,0
2,POULTRY,2017-08-21,3010189,0
2,POULTRY,2017-08-22,3011971,0
2,POULTRY,2017-08-23,3013753,0
2,POULTRY,2017-08-24,3015535,0
2,POULTRY,2017-08-25,3017317,42
2,POULTRY,2017-08-26,3019099,0
2,POULTRY,2017-08-27,3020881,0
2,POULTRY,2017-08-28,3022663,0
2,POULTRY,2017-08-29,3024445,0
2,POULTRY,2017-08-30,3026227,0
2,POULTRY,2017-08-31,3028009,0
2,PREPARED FOODS,2017-08-16,3001280,0
2,PREPARED FOODS,2017-08-17,3003062,0
2,PREPARED FOODS,2017-08-18,3004844,0
2,PREPARED FOODS,2017-08-19,3006626,0
2,PREPARED FOODS,2017-08-20,3008408,0
2,PREPARED FOODS,2017-08-21,3010190,0
2,PREPARED FOODS,2017-08-22,3011972,0
2,PREPARED FOODS,2017-08-23,3013754,0
2,PREPARED FOODS,2017-08-24,3015536,0
2,PREPARED FOODS,2017-08-25,3017318,0
2,PREPARED FOODS,2017-08-26,3019100,0
2,PREPARED FOODS,2017-08-27,3020882,0
2,PREPARED FOODS,2017-08-28,3022664,0
2,PREPARED FOODS,2017-08-29,3024446,0
2,PREPARED FOODS,2017-08-30,3026228,0
2,PREPARED FOODS,2017-08-31,3028010,0
2,PRODUCE,2017-08-16,3001281,255
2,PRODUCE,2017-08-17,3003063,5
2,PRODUCE,2017-08-18,3004845,5
2,PRODUCE,2017-08-19,3006627,6
2,PRODUCE,2017-08-20,3008409,6
2,PRODUCE,2017-08-21,3010191,4
2,PRODUCE,2017-08-22,3011973,3
2,PRODUCE,2017-08-23,3013755,212
2,PRODUCE,2017-08-24,3015537,3
2,PRODUCE,2017-08-25,3017319,1
2,PRODUCE,2017-08-26,3019101,2
2,PRODUCE,2017-08-27,3020883,1
2,PRODUCE,2017-08-28,3022665,1
2,PRODUCE,2017-08-29,3024447,3
2,PRODUCE,2017-08-30,3026229,214
2,PRODUCE,2017-08-31,3028011,3
2,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3001282,14
2,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3003064,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3004846,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3006628,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3008410,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3010192,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3011974,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3013756,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3015538,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3017320,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3019102,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3020884,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3022666,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3024448,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3026230,0
2,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3028012,0
2,SEAFOOD,2017-08-16,3001283,0
2,SEAFOOD,2017-08-17,3003065,0
2,SEAFOOD,2017-08-18,3004847,7
2,SEAFOOD,2017-08-19,3006629,0
2,SEAFOOD,2017-08-20,3008411,0
2,SEAFOOD,2017-08-21,3010193,0
2,SEAFOOD,2017-08-22,3011975,0
2,SEAFOOD,2017-08-23,3013757,0
2,SEAFOOD,2017-08-24,3015539,0
2,SEAFOOD,2017-08-25,3017321,5
2,SEAFOOD,2017-08-26,3019103,1
2,SEAFOOD,2017-08-27,3020885,1
2,SEAFOOD,2017-08-28,3022667,0
2,SEAFOOD,2017-08-29,3024449,1
2,SEAFOOD,2017-08-30,3026231,1
2,SEAFOOD,2017-08-31,3028013,0
3,AUTOMOTIVE,2017-08-16,3001614,0
3,AUTOMOTIVE,2017-08-17,3003396,0
3,AUTOMOTIVE,2017-08-18,3005178,0
3,AUTOMOTIVE,2017-08-19,3006960,0
3,AUTOMOTIVE,2017-08-20,3008742,0
3,AUTOMOTIVE,2017-08-21,3010524,0
3,AUTOMOTIVE,2017-08-22,3012306,0
3,AUTOMOTIVE,2017-08-23,3014088,0
3,AUTOMOTIVE,2017-08-24,3015870,0
3,AUTOMOTIVE,2017-08-25,3017652,0
3,AUTOMOTIVE,2017-08-26,3019434,0
3,AUTOMOTIVE,2017-08-27,3021216,0
3,AUTOMOTIVE,2017-08-28,3022998,0
3,AUTOMOTIVE,2017-08-29,3024780,0
3,AUTOMOTIVE,2017-08-30,3026562,0
3,AUTOMOTIVE,2017-08-31,3028344,0
3,BABY CARE,2017-08-16,3001615,0
3,BABY CARE,2017-08-17,3003397,0
3,BABY CARE,2017-08-18,3005179,0
3,BABY CARE,2017-08-19,3006961,0
3,BABY CARE,2017-08-20,3008743,0
3,BABY CARE,2017-08-21,3010525,0
3,BABY CARE,2017-08-22,3012307,0
3,BABY CARE,2017-08-23,3014089,0
3,BABY CARE,2017-08-24,3015871,0
3,BABY CARE,2017-08-25,3017653,0
3,BABY CARE,2017-08-26,3019435,0
3,BABY CARE,2017-08-27,3021217,0
3,BABY CARE,2017-08-28,3022999,0
3,BABY CARE,2017-08-29,3024781,0
3,BABY CARE,2017-08-30,3026563,0
3,BABY CARE,2017-08-31,3028345,0
3,BEAUTY,2017-08-16,3001616,2
3,BEAUTY,2017-08-17,3003398,2
3,BEAUTY,2017-08-18,3005180,1
3,BEAUTY,2017-08-19,3006962,1
3,BEAUTY,2017-08-20,3008744,1
3,BEAUTY,2017-08-21,3010526,1
3,BEAUTY,2017-08-22,3012308,2
3,BEAUTY,2017-08-23,3014090,1
3,BEAUTY,2017-08-24,3015872,1
3,BEAUTY,2017-08-25,3017654,1
3,BEAUTY,2017-08-26,3019436,1
3,BEAUTY,2017-08-27,3021218,1
3,BEAUTY,2017-08-28,3023000,1
3,BEAUTY,2017-08-29,3024782,1
3,BEAUTY,2017-08-30,3026564,1
3,BEAUTY,2017-08-31,3028346,1
3,BEVERAGES,2017-08-16,3001617,21
3,BEVERAGES,2017-08-17,3003399,16
3,BEVERAGES,2017-08-18,3005181,15
3,BEVERAGES,2017-08-19,3006963,16
3,BEVERAGES,2017-08-20,3008745,16
3,BEVERAGES,2017-08-21,3010527,16
3,BEVERAGES,2017-08-22,3012309,10
3,BEVERAGES,2017-08-23,3014091,23
3,BEVERAGES,2017-08-24,3015873,33
3,BEVERAGES,2017-08-25,3017655,36
3,BEVERAGES,2017-08-26,3019437,37
3,BEVERAGES,2017-08-27,3021219,37
3,BEVERAGES,2017-08-28,3023001,34
3,BEVERAGES,2017-08-29,3024783,36
3,BEVERAGES,2017-08-30,3026565,42
3,BEVERAGES,2017-08-31,3028347,39
3,BOOKS,2017-08-16,3001618,0
3,BOOKS,2017-08-17,3003400,0
3,BOOKS,2017-08-18,3005182,0
3,BOOKS,2017-08-19,3006964,0
3,BOOKS,2017-08-20,3008746,0
3,BOOKS,2017-08-21,3010528,0
3,BOOKS,2017-08-22,3012310,0
3,BOOKS,2017-08-23,3014092,0
3,BOOKS,2017-08-24,3015874,0
3,BOOKS,2017-08-25,3017656,0
3,BOOKS,2017-08-26,3019438,0
3,BOOKS,2017-08-27,3021220,0
3,BOOKS,2017-08-28,3023002,0
3,BOOKS,2017-08-29,3024784,0
3,BOOKS,2017-08-30,3026566,0
3,BOOKS,2017-08-31,3028348,0
3,BREAD/BAKERY,2017-08-16,3001619,12
3,BREAD/BAKERY,2017-08-17,3003401,12
3,BREAD/BAKERY,2017-08-18,3005183,12
3,BREAD/BAKERY,2017-08-19,3006965,12
3,BREAD/BAKERY,2017-08-20,3008747,12
3,BREAD/BAKERY,2017-08-21,3010529,12
3,BREAD/BAKERY,2017-08-22,3012311,13
3,BREAD/BAKERY,2017-08-23,3014093,17
3,BREAD/BAKERY,2017-08-24,3015875,10
3,BREAD/BAKERY,2017-08-25,3017657,10
3,BREAD/BAKERY,2017-08-26,3019439,9
3,BREAD/BAKERY,2017-08-27,3021221,11
3,BREAD/BAKERY,2017-08-28,3023003,10
3,BREAD/BAKERY,2017-08-29,3024785,11
3,BREAD/BAKERY,2017-08-30,3026567,12
3,BREAD/BAKERY,2017-08-31,3028349,11
3,CELEBRATION,2017-08-16,3001620,0
3,CELEBRATION,2017-08-17,3003402,0
3,CELEBRATION,2017-08-18,3005184,0
3,CELEBRATION,2017-08-19,3006966,0
3,CELEBRATION,2017-08-20,3008748,0
3,CELEBRATION,2017-08-21,3010530,0
3,CELEBRATION,2017-08-22,3012312,0
3,CELEBRATION,2017-08-23,3014094,0
3,CELEBRATION,2017-08-24,3015876,0
3,CELEBRATION,2017-08-25,3017658,0
3,CELEBRATION,2017-08-26,3019440,0
